mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-377.23608,74.49643,-15.247892,36.36074,-12.985903,8.636061,-2.6882925,4.262232,-12.297507,14.705789,1.3926234,6.385263,-16.036755,3.9344401,-5.5339084,0.7713585,-5.8986616,-0.21242371,-5.98492,2.8885062,6.222213,4.2980404,5.7308726,8.485229,0.33996037,5.4569926,8.42859,0.37855673,4.965988,-0.4491832,-3.5119288,4.8452873,1.4807867,-0.544458,4.4194345,-4.081227,4.0880246,-1.0059869,2.871531,-0.14613718,-0.07352326,0.00043335694,0.0108682355,-0.01336546,0.013046704,-0.00054923294,-0.0044762543,-0.0036459488,-0.00939925,-0.014334798,-0.012789042,-0.0083828885,0.0014813656,-0.007180205,0.0016711855,-0.00025298833,0.008539882,-0.009461414,-0.011863595,-0.013720242,0.0067634643,0.0065607075,-0.0015527752,0.0018782845,-0.0043920926,0.005284229,0.001692659,-0.003679872,-0.0075187613,-0.00030748924,0.00494942,-0.0016374873,-0.0016694674,-0.004264003,0.00012692774,0.0110612195,-4.6293917e-05,0.0025051956,-0.003769954,-0.0007355445,-0.016902069,0.0014985088,-0.0013497833,-0.0017547831,0.0011264207,-0.0010217386,0.0029102417,-0.003909433,-0.00011220635,0.001497089,0.003417004,8.652813e-05,0.0030909795,0.00068600406,-0.00088428915,-2.5676434e-05,-0.0009780617,-0.0014354079,-0.003978782,0.00038585998,-0.0043970672,-0.0062127253,0.0047699264,0.0016324859,0.0074700764,-0.0017563887,-0.0023859635,0.0023535576,0.006159393,0.004842401,-0.0019806407,0.0011705013,-0.002397291,-0.0027190426,-0.0041945656,0.0012852527,-0.0004551085,-0.00042441866,0.0070023,0.004811639,Darbari
-170.51239,136.83095,-67.46783,-12.514472,-15.56341,-13.540865,-29.692837,-18.889772,-23.368353,10.026955,-3.7861338,-1.6532701,9.941282,-1.5152887,-3.2359345,-4.942831,0.9884621,-3.1689541,-13.17687,3.6479812,-3.609415,-11.318125,-7.2777677,4.066393,-3.252218,4.364959,-0.2711916,3.0850003,-0.74818397,4.027841,3.6590452,-0.14470741,-4.7329345,-2.3966105,0.12787548,-1.9799969,1.6093528,3.910293,0.8277251,4.2885213,-0.023604434,-0.012616924,0.017256726,0.015330324,0.002879296,0.009855813,0.012988691,0.018100377,-0.012949938,-0.011560649,-0.0107085565,-0.01555087,-0.005857111,-0.0030905313,0.00083405455,-0.020653645,-0.027481498,-0.02433866,-0.007267899,-0.011465246,-0.025886057,0.008285467,0.013540622,0.0010369766,-0.00063563476,0.0034379386,0.0064517115,0.0062405993,-0.0026324482,0.016488489,0.011625021,-0.0021794834,0.0074602263,-0.00360141,0.0051207035,0.015601831,0.0050237165,-0.002480424,-0.007152039,-0.01160246,0.022999473,0.0042099115,0.014923063,-0.00917212,-0.0072529125,-0.0038881067,0.0055042044,0.0069742203,0.008852693,0.0003149147,0.00019573949,0.00048642815,-0.0147040235,-0.0051819994,0.0015068683,0.005510455,0.0029890803,-0.0005793313,0.0018403016,-0.00036931125,-0.0019626184,0.0016185737,0.00010292632,-0.0013489274,0.004174273,-0.005797999,-0.005355474,0.0016604058,0.0043688677,0.000454733,-0.0065723434,-0.008406156,0.0011504883,0.0012375395,0.0007159563,0.0026905565,-0.0042165914,-0.00047254976,0.0008181159,0.0007028715,Darbari
-197.25438,159.07452,-49.031994,-5.3703218,-17.236668,-10.184059,-24.17054,-7.4959507,-24.002497,-15.594931,6.4368043,-6.094384,-7.5051847,4.9029584,-1.9815547,3.0653412,-3.8208299,-2.3035128,2.7021573,-8.51939,-7.2980514,1.1762134,0.7481322,-12.86349,-5.5554237,5.600215,3.3246868,-0.14522985,-5.684313,-5.2557282,-1.2282346,3.7068708,2.1981838,0.8361055,1.3556542,-2.204477,2.5211096,-2.014416,-0.15220116,3.7511537,-0.016046332,0.017511051,0.014271255,-7.9471305e-05,-0.018544683,-0.009006258,0.009314083,0.010147805,0.021329222,0.005831754,-0.00401352,-0.022091296,-0.0049224556,-0.008486294,-0.012628267,0.004260668,0.0060719396,0.0021889398,0.0054678507,0.0005951635,-0.006357208,-0.010956998,-0.006511378,-0.012889153,-0.005200473,0.007124154,0.0028223307,-0.0023053815,-0.005115823,0.004333724,-0.002060698,-0.007054314,0.0059666964,-0.00065988046,-0.004553379,0.00054819876,-0.0040180823,0.009043837,0.00653046,-0.0009440544,0.013440064,-0.01282075,0.0057298504,0.0031161848,-0.00026330008,0.009043865,-0.00085033337,-0.00046188285,-0.0013583767,0.0030091393,-0.0049093203,0.0028343957,-0.0013592677,0.0021663706,0.0019182572,-0.003555733,-0.002688533,0.0023731226,-0.0015310295,0.0040775766,0.00024872867,0.0013372346,0.00068401074,-0.0020681089,-0.0038861318,-0.0042119953,0.0002444319,0.00010483189,-0.0056097996,-0.0033496395,0.0044303504,7.835247e-05,0.0006211664,-0.0030921844,-0.0017905352,0.005333344,0.004175223,0.0016030269,0.00150798,-0.000805602,Darbari
-178.92957,154.09439,-56.41824,-2.5787222,-14.489501,-21.691683,-25.822906,-12.025778,-34.754692,-6.759098,6.169387,-4.4728656,8.488245,3.1301813,-7.3129163,3.7355185,-0.6058163,10.899072,-5.6863437,-0.0735071,5.6616783,-0.66808987,-17.135204,-4.682942,-2.376683,-12.299908,-12.336633,-8.36958,-3.39548,-10.470193,-4.289713,-1.2946739,-3.383555,0.56426984,-4.8949046,1.3729237,-0.9825235,-1.7323786,3.5414572,-3.3521552,-0.055544842,-0.0068221595,-0.0022909536,-0.006458247,-0.005266313,-0.004200552,0.010653227,0.0013256663,0.007620225,0.023790468,0.002539019,-0.015907122,-0.0070817857,-0.0007922847,0.00063294533,-0.005303919,0.00020443773,-0.004649731,-0.009105639,-0.0045418832,-0.002699247,-0.0026234696,-0.0068830135,-0.007366013,-0.008730627,-0.015674952,0.0076686703,-0.008542745,-0.0060335435,0.0036015178,-0.004724021,-0.004882636,0.011042865,0.0010687017,-0.008880155,-0.006958441,-0.00065003935,0.00035212262,0.012309215,0.008582943,-0.004795823,-5.3907415e-06,0.011188537,-0.0040681944,0.0031841823,0.0039612385,0.0039230846,0.0026401451,0.0036131286,0.005636797,0.0046636257,0.0059316787,0.003082971,-0.002859237,-0.0045893393,-0.0010788129,0.0042894594,-0.00071636384,0.00030668493,-0.0038444554,-0.0011293769,-0.00014412403,0.0025741132,0.0019748928,-0.004200526,1.669014e-05,0.00167353,0.0032109744,0.0031977303,-0.00036927182,0.001833944,0.0041322703,0.003660429,0.0026778316,-0.00069494464,-0.0018353543,-0.0035786028,-0.0005932443,0.0009944378,0.0015565713,Darbari
-205.00418,161.19322,-55.117996,-4.272601,-12.665366,-14.215926,-23.387886,-7.8157377,-28.46942,-7.560367,2.6740556,-5.4674535,5.4508142,8.793495,-7.690651,6.0728526,-1.8712485,7.31378,-2.6192946,-5.9354577,0.6060314,7.9235926,-12.292659,-12.922252,-0.66319686,-5.461853,-11.099115,-9.889274,-6.277088,-2.412458,-6.9238987,-2.5636718,-4.4164877,-0.1258217,-5.5252953,-3.7213542,5.4538507,-2.3717668,1.7122256,-0.8320226,-0.07516263,0.0049530086,-0.008467989,-0.023132646,-0.017138345,-0.008019548,-0.0027456954,-0.011537561,0.009578477,0.013117237,0.014019954,-0.0041332277,-0.0052328343,-0.008669228,0.007655435,0.014734732,0.00919293,-0.010184891,-0.0027823343,-0.005478032,-0.0048632887,-0.0062237075,-0.0015417719,0.002976965,0.012929584,-0.0066187456,0.00040619244,0.0011847619,0.00052601326,0.0023684062,0.0037794414,0.0029268507,0.00426469,-0.0023919572,-0.0024845146,0.00624397,0.006016861,-0.011611841,-0.008038379,0.009774341,-0.0060198368,0.0015085198,0.0074945935,-0.007259593,-0.0016741896,0.00261062,0.0030995538,0.00416538,0.0015486723,0.0030270428,0.002205663,0.00078872556,-0.0011161391,0.00020106751,0.003064585,-0.004187601,-0.0019191216,0.0016674568,-0.00014291491,-0.00029302004,-0.00524249,-0.0028122466,0.0038459986,-4.8366674e-05,0.0014624617,0.0010722423,9.062509e-05,0.0045380136,0.0025621608,0.0014268843,0.0021202103,0.008063185,0.004148496,-0.00059100165,-0.0024649391,0.003039055,-0.0034774975,-0.0023886873,0.002138892,0.0015700292,Darbari
-187.91821,156.78072,-54.144287,-4.3110123,-9.489934,-18.694273,-26.626568,-16.266254,-26.604734,-3.8642287,7.4233627,-3.6941514,9.949741,-3.8178253,-4.9556923,0.23154543,-2.5707698,5.2392817,-10.501256,-3.075453,0.67010653,-6.1090465,-12.655889,0.95326537,1.8855169,-15.924918,-13.6552925,-8.950124,-7.9673157,-4.9020543,-3.9992015,-0.7021479,-1.9668498,-1.8308343,-2.8031468,2.416102,-5.115064,-2.6207101,1.4642495,1.0848181,-0.043920685,-0.017000852,-0.022285769,-0.0001599578,-0.01017416,-0.024424307,-0.00089343457,0.018432796,-0.008752546,-0.008347996,0.005620518,-0.0098094,-0.0035109892,-0.013047479,-0.009256286,0.00502488,-0.00068396213,0.006506362,-0.014012304,-0.0076420107,0.0011123635,-0.014855423,-0.007512281,-0.0065530194,0.0075586275,-0.00023599555,0.011577031,0.009713896,-0.015022216,-0.022646133,0.0028135292,0.0032807868,0.0011637248,0.009057189,0.016224986,0.022382004,0.018450292,-0.009546088,-0.0029930817,0.016295714,0.008940434,0.002925915,8.2350896e-05,-0.010436194,-0.007982984,-0.003699524,0.00048049723,0.01044719,0.009910254,-0.0018397983,-0.004835436,0.0035179863,-0.012477336,-0.006491958,0.0034182728,0.00020644808,0.0017808273,-0.0026438902,-0.0059920843,-0.0064828037,-0.002894437,0.0026150043,0.00043258036,0.001745469,0.0009782207,0.0018712858,-0.0010857777,-0.0008136274,-0.0009196102,0.0017842902,0.0041717794,-0.0036005045,-0.0031409801,0.0022014033,-0.0048543103,-0.0061606043,0.005524432,0.004987271,-0.0017277044,-0.00023118875,Darbari
-300.34506,153.19244,-59.22791,-10.484852,-16.724144,0.9999721,-19.561296,5.568563,-11.015806,8.573418,-2.1912963,6.3079896,10.081835,1.2851062,3.703739,5.2474093,0.90484715,3.2693357,-1.3250606,-2.6176934,-6.8934293,-8.132502,-11.090206,4.1113596,5.1351643,-1.0329415,3.004936,-6.630687,-3.101751,8.283353,-7.6229715,-13.35474,1.7733718,1.0908644,-3.530963,0.64395785,-6.818854,-4.572003,-3.0420198,-2.277223,0.26815948,0.12474574,-0.04296733,-0.014602436,-0.0047497433,0.0037896931,-0.013507193,0.011888862,-0.00091330236,0.0074299225,-0.0028395234,0.005295677,0.0054716356,-0.0039371657,0.0006081671,0.0057958835,0.0011154852,0.002477195,0.007433327,-0.0038420996,-0.0076421886,-0.013216307,-0.004012848,0.0076031242,0.0069257775,-0.0039835,0.0026840132,-0.010533833,-0.020609127,0.0025781502,0.0013002675,-0.009462623,-0.0019017619,-0.002426379,-0.004942713,0.002225395,-0.0016137924,0.0014368806,0.0004180401,0.0030047565,-0.011947907,0.0015718071,0.001799285,-0.001145065,0.0028412594,0.0016944289,0.0051441607,0.0016189418,0.00052973715,0.0007687808,0.002627933,-0.0029122168,-0.00057655113,-0.0024440687,-0.0020356684,-0.00286209,-0.0027281623,0.0008434328,-0.0028452047,-0.003881693,0.00061256764,0.0063788975,0.0019111304,-0.002207206,0.0034226947,0.003116322,-0.0013876392,0.002670312,0.0028970912,0.0010458335,0.0009733843,0.001732176,-0.0036326712,-0.0010712614,0.0024717953,-0.0014111518,-0.002451671,-0.0016938609,0.0010319446,0.0010561653,Malkauns
-316.67398,163.76857,-36.4399,-6.303367,-12.100144,0.39741805,-33.095642,-9.9149,-5.928939,-6.464328,-5.655806,-3.5458133,14.149479,10.18298,4.2384944,5.0618806,8.715745,4.627011,4.6505,-0.3976484,-3.3052719,2.0498884,-3.122218,-14.788773,-11.000431,2.9144726,-6.0182457,8.850677,4.9039254,-3.261416,-4.6407948,12.289504,-2.7352235,-6.2853856,-4.929668,-6.205609,-4.3918066,-1.793486,-8.324961,5.148182,0.26242954,0.11701254,-0.0429283,-0.0035662258,0.0076888413,-0.009085522,-0.029847035,-0.0017562244,0.0005162922,-0.016998759,-0.013209492,0.003475666,0.012050447,0.012220329,0.0024369545,-0.001793001,0.018869555,0.016723428,-0.005465301,0.0062961425,0.011542943,0.0096314065,-0.001201689,-0.016143754,-0.009827748,0.00070082466,0.00654524,0.011252058,0.0058222446,-0.00087568484,0.004837436,0.014485327,0.008674025,7.39113e-05,-0.0043544024,-0.009886059,0.0045875767,0.0037662317,-0.011804926,0.008732965,-0.004073115,0.00034803653,0.0008027386,-0.0005425079,0.004903986,0.00020953883,0.0020750053,-0.0005031456,-0.0028296087,-0.0026058736,1.23047e-05,-0.0023119776,0.0015201936,0.0005143182,-0.004050556,-0.0018224535,0.00013644515,0.0022896389,-0.0019281567,-0.0050567845,0.0010819174,0.0039347364,-0.002169802,0.002856066,0.0031560059,-0.0006481472,-0.0035622155,-0.0046362383,-0.001994982,0.0016481614,0.0025678987,0.0025624705,-0.0006477544,0.0028288565,0.0025642659,0.0025836974,-0.0012760507,-0.00093442114,0.0036211354,-0.00037229716,Malkauns
-308.47107,161.29987,-48.261765,-13.111266,-4.091223,-0.33630097,-30.875532,-7.2402925,-6.8379073,-2.753198,0.5113132,0.66542095,2.9789042,13.13723,0.35466486,9.071261,0.70799017,11.871558,3.8117487,-1.1429089,-6.780942,1.2230211,-2.830328,-9.096113,-9.41634,-1.8606588,-2.5981321,10.012505,3.3454628,-8.752613,-6.2206573,9.188217,-1.8025802,-5.4607706,-5.6464844,-7.860771,-3.8622818,-0.98070407,-4.515356,3.1745288,0.25899187,0.10065727,-0.012880478,-0.012092237,-0.0034707824,0.0009394795,-0.0122119365,-0.014294498,-0.008800352,0.007533663,0.0012627329,0.0029083088,-0.0038875681,0.0068256883,-0.009552878,-0.0016921967,-0.002279675,0.006670642,0.00091557245,-0.008414672,-0.015827406,-0.0043725334,-0.0073197833,-0.00657091,-0.0023650809,-0.0011027665,0.00085333455,0.008764401,-8.8950495e-05,-0.0123207895,-0.013673841,0.0028892842,0.0015351685,0.0074359514,0.012673328,0.014489231,0.010985423,0.010183828,-0.0045841183,-0.0033060613,0.0006251088,-0.0033330666,0.0027355677,0.004942756,0.0011764251,-0.0005800654,-0.0012572787,-0.004452277,0.0021487381,0.0035244946,9.928442e-06,0.0002851544,-0.0005044087,-0.0026405195,-0.002558599,-0.0041603516,-0.0013801879,-0.0005670791,-0.0023581292,-0.0017239611,0.0037775885,0.0018348581,0.0028895903,0.0014416954,-0.00025300935,0.0008046631,-0.0018372514,-0.0016725543,-0.00011580501,0.001741009,-0.00049514254,-0.0022215988,-0.0021579498,0.0020931673,-0.001910627,-0.00050360424,-0.0011414075,-0.0012635959,0.0017414452,-0.00016299175,Malkauns
-298.3019,156.6311,-36.935352,-11.419727,-20.062428,3.3332055,-27.46309,-13.447015,-9.932909,-10.755739,1.6757118,-3.670959,-3.904563,6.5254498,7.2679844,9.086973,6.951995,9.560853,6.851324,-0.95524377,0.50320005,-3.5227616,1.3421392,-2.2236803,-8.348617,-1.0556973,-3.6889424,1.228016,9.524867,5.5048018,-3.6662061,2.92714,10.925177,2.4870346,1.5264498,4.175399,1.4905298,5.165109,0.3231668,-7.4295855,0.21784359,0.112362385,0.00085894176,0.0033746513,-0.009806637,0.0024486585,-0.0143729625,-0.0076795234,-0.010307151,-0.0031473115,0.003558947,0.005300137,-0.0011539028,0.0017162055,-0.005284347,0.0066985385,0.0009416552,0.00049146445,-0.0014785718,-0.0041480246,-0.0045156907,-0.002589954,-5.137063e-05,-0.0034321768,-0.0072671953,-0.008221423,-0.01123336,-0.00031664476,0.0062387814,0.003404812,0.0012670573,-0.0018114055,-0.0026565439,-0.002081647,-0.0037578978,-0.00092889694,-0.0021782399,-0.005657196,0.0010707274,-0.0029333865,-0.010936959,-0.0015062351,-0.0012749565,-0.0013775275,0.00091852935,-0.0033788471,-0.0012201997,0.0003514611,-0.00023979752,-0.004472703,-0.0003635563,-0.0004071209,0.0020909328,0.00023247955,-9.179401e-05,-0.001361321,-0.0024085452,0.000515688,0.0035228743,0.0027116092,0.0012028384,0.003497184,0.000798843,-0.0041324333,-0.0010878419,0.0001579091,-0.0020854385,0.0032098945,-0.0021298476,-0.0020686137,0.00046315943,-0.0023585048,-0.0009517949,-0.001816798,-0.0019115271,0.00034035,-6.260001e-05,0.002169107,0.0013020028,0.0007685527,Malkauns
-343.8907,196.24437,-56.95808,-22.537315,-1.3638839,-12.508978,-14.3872175,-6.1514416,-11.250114,-3.5429983,1.8139406,-5.5929294,10.229328,7.218665,0.68855983,3.0643852,7.2544703,6.885685,1.4693027,-1.0944228,-8.043321,2.2901309,-3.077974,-13.601018,-7.186378,-2.5989354,0.8685352,9.095398,2.6723669,-10.256414,-4.9597807,11.216726,-5.5044594,-5.5642653,-3.6990557,-1.8504492,1.3296793,0.7067901,-1.2256361,5.5101275,0.22978337,0.102408335,-0.020844093,-0.015557906,0.0077570295,0.0039108633,-0.005034588,-0.004026034,-0.008647918,0.0023340213,0.003624005,0.00023508252,0.0009578907,-0.0023850084,-0.009603895,-0.0009127821,0.001080414,0.00017833109,-0.0033836353,-0.00033245486,-0.010403035,-0.000513964,-0.006839032,-0.007983262,-0.0049766637,-0.0025999476,0.003537791,0.010007695,0.0009523785,-0.0040536015,-0.0020266366,0.008976195,-0.0046688835,-0.0041419747,0.0043748864,0.008977081,0.010171444,0.011677573,-0.004066428,-0.005094462,0.0022631516,-0.010720513,0.006170739,0.0012285727,-0.0045906417,0.0006816571,0.0049649244,-0.0005213874,0.0030966245,0.002900461,-0.0006687213,0.0019216884,-0.004001023,-0.0034196044,-0.0012523737,0.00084164704,0.0017601353,0.0027056877,-0.001960496,-0.0006139488,0.00033361028,-0.0017936446,0.00018975842,0.0005460516,-0.002380232,0.0041356455,0.002668359,0.0039826497,0.0025322705,-0.00015628575,-0.00019022655,-0.001092905,0.0018955005,0.00088925275,0.0006684346,0.0024260823,7.8938494e-05,-0.0014256819,-0.0025627657,-0.0014622927,Malkauns
-342.7165,89.63389,-16.148975,32.4014,0.44942582,13.105248,3.8759985,-1.3634527,1.1823541,14.042078,2.2076707,-5.2395,-2.2604764,10.211465,-2.5273175,6.017505,-4.1320744,-4.180501,-2.8311677,-2.6671999,-1.2246226,6.225525,11.51546,17.39185,9.28278,15.843509,-1.8003608,2.9384563,6.5273438,4.160536,6.8438244,1.5604829,-2.3579295,4.7608113,3.7453022,5.8120594,-1.2461221,-1.9197304,-6.0449033,0.35452843,-0.07018705,0.04977918,0.0049229716,0.012195519,0.0131909475,9.4035655e-05,0.009862676,-0.00031569527,0.0034446854,-0.0019367978,0.00712724,0.002970714,0.0152997775,0.011735021,0.016502729,0.013882879,0.00973398,0.022262402,0.023561465,0.00725237,-0.008150231,0.009342113,0.011325194,-0.0080509065,0.008416949,0.007632407,0.012891368,0.009742525,0.022901265,0.008955097,0.0122080445,0.0021441546,0.0076191886,-0.0044287625,0.0081464,-0.003497208,0.007178752,0.0030294391,0.0021952053,0.003393914,0.0002725442,0.011066634,0.007764016,0.0023444877,0.0047879633,0.0032114282,0.0023749147,0.003838812,-0.0011188054,-0.003303208,-0.0043263105,-0.001313916,0.0050203553,-0.0031167953,-0.0034555355,-0.0005205466,-0.0014691971,-0.004648626,0.0006611787,0.0017774989,0.0034809504,0.00029414805,0.0066888765,0.0060413945,0.0010794178,0.0035363766,-0.0010187182,-0.0084654465,-0.0036702512,0.003573517,-0.0005281672,0.0037605,-0.0013256995,-0.0043050353,-0.0033297276,0.005577563,-0.002459154,-0.006441077,-0.010107111,-0.0078052497,Malkauns
-400.55975,82.70746,-6.5299582,30.699348,-10.653707,1.418382,-0.7286298,2.0822887,-4.6579757,8.280747,-7.40201,3.556207,-15.0833645,6.8063655,-7.5654173,-5.7389693,-7.1058965,-0.56181484,5.7736397,16.791859,19.388214,19.721415,8.528835,7.6978936,-0.37501827,7.3181596,5.278881,-1.5437689,-1.422343,0.14702639,-0.73833674,3.155055,-2.5635376,-6.650303,-5.650471,-3.9907057,-1.1975393,-2.2482514,2.7580476,7.5916214,-0.10796217,-0.025052475,0.009937857,-0.00014168296,0.0024379399,-0.025590254,0.0025731814,-0.011245121,0.012869387,-0.009852432,-0.008674663,0.019952873,-0.006894783,0.016534958,0.006185245,-0.0075271726,0.0073392596,-0.008729878,0.01201396,0.012067984,0.01084462,0.0037766104,-0.006661399,0.005653646,-0.0028512639,0.013730576,0.007749451,0.0036436622,-0.0010118049,0.0037166835,0.010564208,0.0069624907,0.008540994,0.006653922,-0.002118881,-0.0074060275,0.01152031,-0.013033804,0.004510969,0.004659091,-0.035976093,-0.027656768,0.007945238,-0.005706981,-0.0023399398,0.0020876944,-0.009875516,-0.0011733258,-0.0032085835,0.0017321529,0.005451233,-0.00062464614,0.00015179379,-0.008185346,-0.0072322907,0.0010550378,-0.003513341,-0.0034349503,1.3404005e-07,-0.00566434,-0.0020305414,-0.010756384,-0.0083215935,0.005816456,0.0027202421,0.008826719,0.0076288935,0.00078075065,-0.007814882,0.003747991,0.0014311348,0.0008396053,0.0011502698,-0.0014098868,0.003597444,0.0117635215,0.01149005,0.0038245437,0.0019722297,-0.0027149674,Malkauns
-396.82397,89.37734,-18.73336,29.617752,-15.064584,3.712862,-3.221613,5.522477,-9.987687,12.048499,-3.824828,4.9121575,-15.825505,4.0035105,-2.6329434,-7.615658,-3.8840592,-5.486421,-4.4924893,5.5136056,8.979361,14.326116,9.591106,9.362689,3.5507438,2.5898724,14.046329,4.0416617,1.081017,-0.46493122,-0.80199873,2.332537,7.4264975,-0.8682488,-2.3760424,-6.9464197,-1.4299666,-3.5132315,-2.7186036,-2.9176342,-0.14879143,-0.015552747,-0.012422527,-0.010312935,0.0072403285,-0.03102325,-0.0016884123,0.0039729616,0.011868087,-0.004942043,0.016121678,0.0022602149,0.014834045,-0.008249446,0.01338413,-0.001735438,-0.0008469093,-0.0037990878,-0.009858655,-0.0022174555,0.009647921,-0.008490912,-0.0083734235,-0.00928907,-0.007104561,0.013408657,0.026089465,0.0031652767,0.006368121,0.0059457175,-0.004235377,0.011564789,0.008299921,0.009504265,-0.0067347814,-0.0063222824,-0.006494573,-0.0011322972,-0.02050921,-0.01538655,-0.0459335,-0.009986653,0.0021329743,-0.0111786965,0.00046256027,-0.0020487574,-0.0073250346,-0.0023499208,0.008416845,0.010538764,0.009184419,-0.0020886592,0.008402919,-0.0015779829,-0.0073398007,-0.00073458883,0.004634613,0.004342275,0.00560811,0.0035477083,0.0052362643,0.0064268284,0.0045131124,-0.0012989559,-0.0036596209,-0.0030368264,-0.012069889,-0.0043453155,-0.0046209614,-0.002629349,0.001494828,0.0065476475,0.0030536042,-0.0008267833,0.0064201173,-0.0008211709,-0.009452251,-0.008386308,-0.0012401413,0.007697982,Malkauns
-385.93716,80.96409,-11.497279,27.718435,0.08037147,11.917597,3.3057213,-0.27179593,3.2592175,9.799108,-6.174139,-6.163926,1.7211094,7.050845,-7.9901285,2.406461,-7.457465,-3.4208908,0.3525424,3.8278654,9.008162,17.593075,18.63696,9.659855,2.860674,0.47966757,-3.0225782,13.234246,3.4644508,1.1055994,-5.4305243,-2.0967531,4.1314316,4.230519,-3.9940186,-4.802221,-3.4884455,0.04220245,-3.635269,-3.8779745,-0.11730491,0.012504414,0.008280641,-0.012777725,0.011192914,-0.0028834983,-0.015064226,0.005182411,0.003159668,0.011238105,0.017887933,-0.005872173,0.002666967,0.013489871,0.0049573565,-0.0038572901,-0.01200615,-0.007943691,0.0034658168,-0.006816967,-0.008044646,-0.011141319,0.0029172772,0.008702661,0.0066594817,0.005009099,-0.005403491,-0.014579737,0.002338631,0.0010874744,7.449373e-05,0.0014557565,-0.00016488718,0.0065977173,-0.003863445,-0.010729443,0.0039771916,0.0068287044,-0.004000223,-0.0041896445,-0.009183631,-0.0035500648,-0.0025669863,-0.007715121,0.0065261773,-0.0032174147,-0.004391853,0.0037161312,0.0065427,0.008067195,0.0034300152,-0.004056563,-0.0017469657,0.0025937725,0.0027518915,0.002969022,0.0026766858,0.0006056725,0.00055642985,0.0026660434,0.0015579181,-0.0058835666,-0.0029596589,0.004229838,0.0012586692,-0.0013934671,-0.007448906,-0.0017846986,0.0047959476,0.00335925,6.973218e-06,0.0026060797,-0.00414533,-8.895298e-05,0.004755233,-0.00015065336,-0.001100876,-0.0042528054,-0.005927217,-0.004018715,Malkauns
-562.7856,86.687546,-13.828822,44.31535,-3.2517827,8.78892,-7.618019,5.367944,-6.3500648,10.801044,1.4959029,0.9986419,-16.937895,8.034911,-3.5334566,-0.11121087,-0.8675431,-0.4030414,-6.2058544,0.3705725,-1.2866781,4.861122,6.215381,11.770678,10.918699,8.22067,9.234511,-3.2288933,1.6866666,5.5276303,3.2670693,0.824209,-0.014066875,-1.4376111,8.443111,4.7945895,6.112587,0.47533843,3.4056377,2.745715,-0.17132932,0.022750527,-0.0043497225,0.0076066535,0.04089408,0.01589303,0.012142936,-0.010802105,0.014343237,-0.00074149977,-0.015048645,-0.029464722,-0.00042168066,-0.0061272173,0.0008802649,-0.016170865,-0.014859841,-0.00059985725,-0.0065376223,-0.021125758,0.010374719,-0.0018392897,-0.0009847224,-0.0018861995,-0.004147038,-0.0077137835,0.002401666,0.012417326,0.012582916,0.021854391,0.008126326,-0.0025295839,-0.000110514644,-0.004930695,0.0025036237,0.0041924464,0.00036768764,-0.0076038647,-0.009582743,-0.00016680492,0.0935163,0.014102942,0.0067441068,-0.0040309858,-0.015307273,-0.0047529656,0.0030342487,0.0011657098,-0.00438382,-0.014385956,-0.0028405464,0.004454026,-0.0023159736,0.0043351133,0.00091154175,-0.004044394,0.00054097374,-0.0027803148,-0.003510176,0.0027138647,-0.0031278091,0.005236414,-0.005983618,0.0002361399,0.0008026117,0.0024686384,-0.0022750436,-0.004442796,-0.0053036497,-0.0045398674,-0.0059136907,-0.004092573,0.0011128061,0.0014695228,-0.0019421147,-0.0019085709,0.00038484516,-0.00087303366,-0.0013789533,-0.002833119,Malkauns
